timestamp,actual,q10,q50,q90
2026-01-06 06:00:00+00:00,138.4975,139.87005531985238,161.71725116196836,166.92563223155048
2026-01-06 07:00:00+00:00,164.185,154.59025069417137,196.98039976193348,207.07925991680463
2026-01-06 08:00:00+00:00,168.82,159.92773466537665,196.21583386424936,231.95963158261787
2026-01-06 09:00:00+00:00,154.8425,153.3198729219228,186.95529738581087,221.16666890033594
2026-01-06 10:00:00+00:00,147.265,153.57692678546124,186.5795900607096,206.27350507913974
2026-01-06 11:00:00+00:00,134.4325,145.32950092256954,179.10659437491435,200.87949350288227
2026-01-06 12:00:00+00:00,130.2025,141.103904706453,172.64661989517185,188.97124436221839
2026-01-06 13:00:00+00:00,130.7025,141.3740154707521,175.4467550951901,196.82932334357452
2026-01-06 14:00:00+00:00,136.985,147.79247311441944,187.05061375044852,200.63671661117658
2026-01-06 15:00:00+00:00,145.0075,146.4386986100066,195.47354790631013,209.12397986928505
2026-01-06 16:00:00+00:00,152.9925,164.42169079617597,205.48612031176128,215.82151885167733
2026-01-06 17:00:00+00:00,148.26749999999998,153.94436418736075,183.9418017186456,188.663985148168
2026-01-06 18:00:00+00:00,139.1175,137.77596798003088,161.11972974020654,167.7486491678394
2026-01-06 19:00:00+00:00,121.6025,119.43861667172327,137.51879605244721,140.03376941720305
2026-01-06 20:00:00+00:00,108.5625,112.28337485870101,121.43490077021096,125.22478071774874
2026-01-06 21:00:00+00:00,102.2225,107.51601839370022,113.73932158140195,115.48335653888523
2026-01-06 22:00:00+00:00,92.8175,95.9383023686437,103.52603067250912,106.65394779073232
2026-01-06 23:00:00+00:00,93.9875,90.66419062843326,96.27139274742791,99.59432355489696
2026-01-07 00:00:00+00:00,88.61,84.85215479261258,85.80709115525656,91.93198772908003
2026-01-07 01:00:00+00:00,85.045,81.76149725253649,83.63513052092134,90.3676901543325
2026-01-07 02:00:00+00:00,81.64750000000001,80.44630707319686,81.59471002819306,89.33578760877222
2026-01-07 03:00:00+00:00,80.7825,79.87149824366077,80.56112702740717,89.23328432449128
2026-01-07 04:00:00+00:00,84.8825,84.94521321062216,85.16421618146481,90.49602409408541
2026-01-07 05:00:00+00:00,92.77,90.05181479150154,91.21555179215576,104.94168449423702
2026-01-07 06:00:00+00:00,99.2,96.49177515830063,97.50332951964648,111.75386519962763
2026-01-07 07:00:00+00:00,109.35,97.72190560713888,99.44819318803201,113.90870349541106
2026-01-07 08:00:00+00:00,112.1275,94.61939840218943,95.68930404889593,106.59077795519912
2026-01-07 09:00:00+00:00,108.3125,90.06162096961683,91.91314094856065,102.95605385130004
2026-01-07 10:00:00+00:00,99.935,92.04624845878212,92.2015282916299,99.94368369968937
2026-01-07 11:00:00+00:00,96.34,90.22685305649362,90.22685305649362,99.12234925630288
2026-01-07 12:00:00+00:00,93.155,90.62717265826947,90.62717265826947,99.42862147792732
2026-01-07 13:00:00+00:00,95.2275,90.54058426400594,91.45611783398624,100.9357217006643
2026-01-07 14:00:00+00:00,101.8375,93.32629547221595,93.66506712473364,104.52934596981896
2026-01-07 15:00:00+00:00,106.385,94.3088650051815,95.98277880999277,107.04268981185375
2026-01-07 16:00:00+00:00,125.1875,94.28269547543462,96.82279142052937,106.58936184196091
2026-01-07 17:00:00+00:00,124.1,93.6180634164453,96.63399420387356,105.82016843579171
2026-01-07 18:00:00+00:00,116.7325,91.60156532844762,93.50798402377843,103.71451099741626
2026-01-07 19:00:00+00:00,108.7275,89.49598210293576,91.31027974344492,99.05661937245469
2026-01-07 20:00:00+00:00,98.455,87.66828479766579,90.37365851668697,95.06714552354327
2026-01-07 21:00:00+00:00,93.96,87.8993778778918,89.91719125153898,95.36080242691966
2026-01-07 22:00:00+00:00,88.7625,83.95234094690875,87.58967873786219,92.5623519871131
2026-01-07 23:00:00+00:00,84.08,85.66781897146465,87.51593773900328,92.5243485511562
2026-01-08 00:00:00+00:00,83.08250000000001,83.06844983342361,87.44803315133186,89.4564678890114
2026-01-08 01:00:00+00:00,84.52250000000001,83.50872134668653,86.46611083754806,88.51610198023982
2026-01-08 02:00:00+00:00,82.4725,83.766846198658,86.09376005251936,88.95402496736031
2026-01-08 03:00:00+00:00,85.265,84.61196484062768,87.46632101870263,91.20810647426099
2026-01-08 04:00:00+00:00,87.8875,92.05167016052775,97.1047234097976,97.3559702206874
2026-01-08 05:00:00+00:00,97.88,100.42898686318892,106.41833370928848,111.28085860440106
2026-01-08 06:00:00+00:00,126.7125,114.8307997015738,127.66000065564566,136.7855610913123
2026-01-08 07:00:00+00:00,168.81,136.54508663678547,146.8697654355431,153.6888866761329
2026-01-08 08:00:00+00:00,192.72,140.94240567868894,158.44430056287635,163.5149045258116
2026-01-08 09:00:00+00:00,207.9325,144.37155664117,160.03459360418464,171.34826941498523
2026-01-08 10:00:00+00:00,213.1125,149.2328311899715,168.83711780502563,181.7710525271577
2026-01-08 11:00:00+00:00,220.27,145.97517450770357,169.22261823399012,190.84098828769214
2026-01-08 12:00:00+00:00,236.215,150.30173428118962,179.21757904859433,199.744571498694
2026-01-08 13:00:00+00:00,264.585,150.26085877683823,179.59606056479925,202.78031621654407
2026-01-08 14:00:00+00:00,264.41999999999996,156.42725167225655,183.3052160681041,207.61724027517246
2026-01-08 15:00:00+00:00,259.49,160.68724472562855,189.0850055778954,215.96023213883439
2026-01-08 16:00:00+00:00,233.8525,159.04995371668423,190.21193436148593,215.0335182760534
2026-01-08 17:00:00+00:00,199.3975,154.8410738515114,174.9611236312509,196.3454769888622
2026-01-08 18:00:00+00:00,139.2475,139.8484854276528,157.6630816380881,178.84194031138398
2026-01-08 19:00:00+00:00,102.125,117.37535174459732,137.53729422761427,152.48449004304842
2026-01-08 20:00:00+00:00,94.4825,100.2900574327067,106.34725693627618,114.22726774243486
2026-01-08 21:00:00+00:00,91.305,92.00486677501294,96.66510976795195,101.2248513652736
2026-01-08 22:00:00+00:00,79.035,78.75263704137102,82.8358350751429,85.42938984302846
2026-01-08 23:00:00+00:00,78.9625,63.17493434840626,71.34504612744212,77.07512078025717
2026-01-09 00:00:00+00:00,70.69,51.34454252469412,63.23372034691393,72.51181814598229
2026-01-09 01:00:00+00:00,57.349999999999994,39.663750939186755,49.40773717210553,63.626334842287136
2026-01-09 02:00:00+00:00,50.84,40.83181215354563,49.21171319396092,62.60540579745209
2026-01-09 03:00:00+00:00,47.845,44.66786430124664,52.55336529161718,65.12923305677333
2026-01-09 04:00:00+00:00,56.575,52.03817027383606,57.762334227988994,67.27280989593734
2026-01-09 05:00:00+00:00,72.605,60.175608247336704,70.78362999999607,80.56861487419079
2026-01-09 06:00:00+00:00,84.3025,72.4873886063935,81.35862784442804,88.68243002256766
2026-01-09 07:00:00+00:00,89.7625,81.76347326759092,97.21521482890249,97.21521482890249
2026-01-09 08:00:00+00:00,89.1475,81.456595357136,94.74031200848425,94.74031200848425
2026-01-09 09:00:00+00:00,93.93,77.48819493130199,91.03315915694594,91.03315915694594
2026-01-09 10:00:00+00:00,85.795,76.62919240199253,90.3384772696611,90.3384772696611
2026-01-09 11:00:00+00:00,83.015,75.72082826729584,87.52903510423337,89.01100874246174
2026-01-09 12:00:00+00:00,82.85,72.74732909757228,85.53670071384514,86.09020001425367
2026-01-09 13:00:00+00:00,82.83500000000001,75.6837236358709,81.12419453593971,86.86891096220114
2026-01-09 14:00:00+00:00,85.245,77.14353518189859,81.07379447843482,88.05635846926509
2026-01-09 15:00:00+00:00,87.5725,81.19079489304428,85.60831348293378,89.74586292387062
2026-01-09 16:00:00+00:00,92.52,84.56975417847733,94.41557852176112,97.41082589061972
2026-01-09 17:00:00+00:00,91.6625,86.32239917543457,95.90555880061468,97.59499337466367
2026-01-09 18:00:00+00:00,87.28,83.05184283812437,90.79978772192679,93.0402747006176
2026-01-09 19:00:00+00:00,82.80250000000001,79.19694837102945,85.33630626883101,87.34613462681679
2026-01-09 20:00:00+00:00,80.36,72.84214041927483,79.8875283888107,80.85455863887458
2026-01-09 21:00:00+00:00,80.35,71.56728071385531,79.07170621228983,79.81276468179888
2026-01-09 22:00:00+00:00,74.51,67.11929894419181,75.80157230904598,77.34305055676558
2026-01-09 23:00:00+00:00,72.78999999999999,49.09009285883472,58.326329904472004,65.70267461643519
2026-01-10 00:00:00+00:00,69.775,47.19874993245331,51.30882541718893,60.90949290129593
2026-01-10 01:00:00+00:00,66.2375,45.08931521867489,48.4142139525333,62.12233501659155
2026-01-10 02:00:00+00:00,66.535,45.216656878698885,47.78733951365392,64.56255465966899
2026-01-10 03:00:00+00:00,66.5125,47.0920171656323,49.21531509237708,64.6016250121047
2026-01-10 04:00:00+00:00,68.46000000000001,49.77000404631855,50.934407743756765,64.31164849415359
2026-01-10 05:00:00+00:00,69.96000000000001,62.37686380768842,68.53618919871775,75.30648149255124
2026-01-10 06:00:00+00:00,76.66499999999999,76.22897685632459,78.46372685690083,81.22971340334223
2026-01-10 07:00:00+00:00,85.0275,82.57214504841298,91.99301242101512,91.99301242101512
2026-01-10 08:00:00+00:00,92.3625,89.84015746883591,97.99447717044313,99.13371113246163
2026-01-10 09:00:00+00:00,97.595,92.07535210183148,97.0393264810808,100.0187779129627
2026-01-10 10:00:00+00:00,101.5575,94.9436286696159,99.69728131758285,102.45769717029432
2026-01-10 11:00:00+00:00,101.57,97.58156777498857,104.09801320149788,105.78893791488301
2026-01-10 12:00:00+00:00,104.825,102.76641507525864,107.17900697714562,110.73348408329512
2026-01-10 13:00:00+00:00,111.4425,105.69947443393124,112.04082948952703,112.30475761716858
2026-01-10 14:00:00+00:00,117.7175,106.2550569044489,113.95100070168996,115.13489892473663
2026-01-10 15:00:00+00:00,128.0075,106.44664986589171,115.48383155955074,118.06880288229749
2026-01-10 16:00:00+00:00,139.5275,116.0250077676078,128.98722447090347,133.4434093943607
2026-01-10 17:00:00+00:00,136.91,115.95492150889687,128.97837629594628,135.01685006035746
2026-01-10 18:00:00+00:00,128.305,110.40587991972453,121.03404696481789,128.39436422202766
2026-01-10 19:00:00+00:00,120.49,102.46204910983374,110.97775982065215,118.26838003486338
2026-01-10 20:00:00+00:00,113.21,102.20069986200991,106.88631868611967,114.1980367109436
2026-01-10 21:00:00+00:00,107.68,102.33609015925326,106.38054364726432,112.48544702590286
2026-01-10 22:00:00+00:00,98.1975,97.47120375040842,101.46489296978959,108.04104355645978
2026-01-10 23:00:00+00:00,96.9025,96.4370579295304,100.25674208468723,107.37440702047012
2026-01-11 00:00:00+00:00,92.7475,93.99060337944815,94.48976009797576,98.13982648654843
2026-01-11 01:00:00+00:00,88.035,92.28911827177346,92.4475154497832,96.42122525975599
2026-01-11 02:00:00+00:00,84.86,91.55905280202364,92.22879899123285,96.33324455950505
2026-01-11 03:00:00+00:00,82.68,92.20221925978112,92.26548420712982,96.6362564207354
2026-01-11 04:00:00+00:00,82.26,92.55107639213865,93.30820743483594,97.40708126600347
2026-01-11 05:00:00+00:00,81.6025,93.25191788122098,94.9589443617207,99.96990311249164
2026-01-11 06:00:00+00:00,84.25999999999999,97.04344104916458,104.37495059036416,106.14567569653343
2026-01-11 07:00:00+00:00,92.06,103.38564129041589,113.92243490504856,114.31098873574098
2026-01-11 08:00:00+00:00,103.1025,106.08601650033214,115.96882538448617,115.96882538448617
2026-01-11 09:00:00+00:00,100.6825,105.99680649161607,116.17711995095469,116.6705118159861
2026-01-11 10:00:00+00:00,99.9175,104.43872477190354,114.9317601808412,115.70820377117911
2026-01-11 11:00:00+00:00,97.0875,102.82918294952077,111.16554575007152,112.77706056922541
2026-01-11 12:00:00+00:00,96.5175,102.58242796739782,108.81697004991204,112.54115288811875
2026-01-11 13:00:00+00:00,98.8775,104.68699530030743,114.23211427155627,115.56832587168459
2026-01-11 14:00:00+00:00,101.275,105.84694621420797,118.5898541534071,119.54653640922729
2026-01-11 15:00:00+00:00,111.755,111.59392741816663,126.89138658076513,130.41872894085031
2026-01-11 16:00:00+00:00,116.25,117.99065065735272,133.26845102755433,138.24229679046172
2026-01-11 17:00:00+00:00,112.2475,116.91575083970999,127.21084048165801,138.00586677628937
2026-01-11 18:00:00+00:00,106.2075,110.86559177527195,121.2172074793016,130.25831000116023
2026-01-11 19:00:00+00:00,96.04,106.24953004281734,114.26611326299435,123.41334754465767
2026-01-11 20:00:00+00:00,95.005,100.62539595733855,104.25776391924785,114.42686074911701
2026-01-11 21:00:00+00:00,93.02,98.23651031992267,102.20094080780837,110.03221032495968
2026-01-11 22:00:00+00:00,85.22999999999999,91.52751781014216,94.89029638188632,100.49424758438919
2026-01-11 23:00:00+00:00,81.2575,89.59869333114374,91.95019271313159,98.26395311389467
2026-01-12 00:00:00+00:00,81.1925,83.19350579683704,85.67104787093544,89.70180081858767
2026-01-12 01:00:00+00:00,79.0425,82.75641491025586,86.10207774418382,87.98514244489148
2026-01-12 02:00:00+00:00,77.31,80.44391668369506,86.23614461343726,86.34767739269742
2026-01-12 03:00:00+00:00,76.58500000000001,80.60280902183615,85.00340116239695,85.65287005350527
2026-01-12 04:00:00+00:00,80.1625,82.65127458773458,85.26595799228883,88.62495231867032
2026-01-12 05:00:00+00:00,86.9225,93.49490374115504,97.43215597105147,105.27914204436708
2026-01-12 06:00:00+00:00,97.8725,100.83076019854164,104.90487431786889,113.3546302886786
2026-01-12 07:00:00+00:00,115.6175,109.9934432030856,117.47134338623678,123.62872559319098
2026-01-12 08:00:00+00:00,129.8475,110.44891039371907,120.00946836915352,127.89672685560359
2026-01-12 09:00:00+00:00,124.3975,114.55404520600449,121.58135012339564,132.72450269602552
2026-01-12 10:00:00+00:00,129.8675,113.85924400549521,124.88733428066425,135.46547327228603
2026-01-12 11:00:00+00:00,129.9625,116.02178754476759,128.0345879651623,136.07532227358587
2026-01-12 12:00:00+00:00,132.76,118.1738920795344,129.53854747957163,135.42851941416342
2026-01-12 13:00:00+00:00,128.37,119.3045657243764,129.67884212311822,138.7137307191582
2026-01-12 14:00:00+00:00,131.7125,120.57359196495806,129.52834525133238,141.1677840354631
2026-01-12 15:00:00+00:00,119.58,118.85126124364237,127.08568134075887,140.39371031826866
2026-01-12 16:00:00+00:00,119.6,119.0885014542886,126.67127082634369,137.1372172390022
